Actual,Predicted
17.227387,16.725578680244162
22.12377,22.139715427875572
21.955248,21.658817616193836
21.691124,21.78745110202528
18.105068,18.14905739924533
12.895938,13.388662961165798
22.45993304,22.61073436357362
13.40756,13.330825481050045
6.267245,6.154077504825471
8.783352,8.784306913326382
21.659489,21.44767892645752
11.831684,11.76068648321034
21.267744,21.251786286428917
8.352795,9.073457935010088
0.4904281799999999,0.49152928803513074
21.490888,21.96473579080091
19.905548,18.7459583118465
15.762091,15.761440945868221
0.749739,1.08279270087038
16.578182,16.594073155660396
3.80141,3.8004089695388696
8.064552,4.5880256548024345
22.19561,21.765687653274504
20.124482,20.225997919207863
21.761126,21.78337490880876
21.684501,21.545813644740512
17.508175,17.508947685799995
3.917692,3.777131946269277
21.485193,20.453737262717446
22.098466,22.193043219668517
0.4904281799999999,0.503495560510558
15.919477,16.5060943075813
10.816872,10.817946608430098
3.759833,3.7586524704871813
16.550592,16.485612883333804
21.130646,21.26398740954466
7.904709,8.328211277692644
22.056037,20.98058715169286
19.41551,19.09318792409463
13.163251,13.094503721601845
17.514828,17.53644427546709
21.458409,21.177035001392603
20.063531,17.188998454128615
16.858118,16.90514793914602
17.550481,16.83606575876601
18.838776,18.989888700724016
13.185556,12.906414273878843
21.863374,21.26898083071047
21.930273,21.381906867088027
21.45679,21.459490272625736
2.527305,2.6773795836620398
16.7622,16.873956974252017
17.400415,17.39393528875189
10.125189,9.566036008373919
13.811324,13.541793351986104
22.414907,22.41490409678339
19.522593,19.65113870644568
17.395377,17.429806157996254
21.733281,21.645170098231226
18.008372,17.951770219430216
22.292203,21.341589164353017
19.340502,19.674692062959487
21.659967,22.068957665746005
12.556218,12.477335286875023
16.917816,16.943760044640037
20.653535,20.712383715362286
0.4904281799999999,0.5210969284763101
22.105997,22.202270008924707
12.075522,12.839361802643593
21.836143,21.889912607007837
8.652221,7.422924700754775
17.981462,17.728821430489752
21.475068,21.487415124973644
15.313137,16.03193335780825
22.45993304,22.471498449783525
22.45993304,22.441971462646073
18.431182,18.368084859983
21.834958,21.96940858150169
7.383017,7.142846249695017
21.601649,21.162539024820198
2.936982,3.5321468751325895
13.269992,14.45163600970526
22.20178,21.94780669562217
21.888801,21.975163740133645
0.4904281799999999,0.5103465608249875
22.178458,22.573779468906125
22.240293,22.419872051961327
21.635964,21.970639171801075
14.644784,14.668585860494726
13.409534,13.297638567730386
21.893997,21.286194278144784
2.799086,3.09012157471485
22.015073,22.00892653600541
22.411137,22.21531059330578
1.315626,1.3030529275757798
16.644892,16.732951029777077
15.738131,14.812791266871136
21.526021,21.651673558690725
21.63048,21.27356833574907
16.877069,17.423653918508755
15.327124,15.326124070184582
19.825056,20.810315347591576
15.101212,15.595331648119204
14.360069,15.599851264969322
15.766988,15.767609152876055
0.4904281799999999,0.49157714532849894
22.395848,21.96124985170902
17.202725,17.18511674254009
20.712043,20.891023014360535
21.769157,21.96348896355
21.528826,21.35136892776773
17.805045,17.51459034992326
21.946596,21.490097186533028
18.849409,18.264824567688173
22.099775,22.52800028749774
21.488117,21.87300963493582
22.237304,22.267476667997407
18.572028,18.283363500024088
21.649285,21.745430869262655
17.526306,17.441353980124596
16.812169,16.966408694282173
22.337132,22.09249401104433
17.816348,17.74777344174172
21.450374,21.742823701041537
21.702398,21.758432203435497
8.476684,7.9883533065675945
20.954604,20.617611138992707
19.413042,19.596946798522474
13.117054,15.46428517847969
21.151136,21.553573802250376
22.189342,22.323434011375205
18.039438,19.244352865160984
22.45993304,22.46430041282504
16.689855,16.902972893927718
21.686736,21.685594433973854
10.756016,10.680821319813495
21.342454,21.52536853696487
14.815727,17.3272274963987
18.746672,18.555583441914756
17.024222,16.914399194684165
17.616518,18.498735491980078
13.183133,13.13047687683322
19.706698,20.81765395501607
22.45993304,21.46612705274662
22.009654,22.12511142884447
21.217392,21.33360369844143
16.414783,16.715824791486234
17.995332,18.04677203413815
1.076756,1.38810479575187
14.55263,16.610976680997602
19.268089,19.51201536610202
21.605165,21.383627509155097
17.272192,17.4813436407724
22.27923,21.866529726552884
16.642235,16.86113611671896
17.285921,17.500522394678256
17.433927,17.44523075386593
16.711658,16.963629104819297
19.358175,19.608779253555078
21.956648,21.72458007788226
10.860373,10.333432360109873
16.608796,16.582001253801934
22.417851,22.153400296692617
21.741273,21.977679858006958
8.019271,6.887129940183923
22.123755,21.918026932420965
22.352695,22.559166477079508
22.048505,22.072349443064645
21.858376,21.60281104592712
0.4904281799999999,0.49149620831676
17.724646,17.921156214821117
17.84973,17.477100637871608
0.922129,0.8879161196801979
21.467547,21.29450346849803
0.4904281799999999,0.48967249474828467
21.724842,21.787124857866893
22.088535,22.102379281035006
21.807721,21.91229081643224
22.155484,21.930849881759947
16.834058,16.89667251426541
12.820807,12.8262811726726
22.060323,21.668792097986163
21.910315,21.62165592891983
17.815663,16.60886213881499
16.618869,16.6375113166168
18.276546,18.234859404153347
10.223548,10.332912495884392
21.812664,21.389045896041814
9.632378,9.658253118370245
16.684989,16.68796737993376
21.401862,21.551446548027464
22.165787,21.90749473821611
21.47852,21.50732731442202
21.554423,20.713061231242456
16.555408,16.638547454524996
18.02505,17.829761382703218
17.278723,16.810468715748094
21.868484,22.153679115013155
22.121363,22.08700315635233
16.716073,17.19752949900613
20.18381,20.582303802538284
18.948388,19.576064809512935
17.671338,17.82732296629439
22.06042,21.844977007853856
21.847862,22.01148983679837
16.11418,16.425206567277378
3.275129,4.739661684065032
16.8389,16.88137655079531
22.45993304,22.692307547626676
17.583458,19.137366258202583
16.038407,16.19902325246607
16.892363,16.894009517521987
16.889329,17.15327333210626
22.45993304,22.41208184964055
21.424213,21.701155905914582
22.415615,21.411118827434258
16.761867,16.646486099920452
0.4904281799999999,0.4899177791264062
22.45993304,22.34248333368086
17.587163,17.96937818231202
22.087667,22.408815716935095
4.427215,4.6245189086787075
16.638704,16.68065309104628
11.769268,12.580784989696232
7.184255,6.9125071219207275
0.4904281799999999,0.47585666288361317
17.745129,17.744027092410207
13.368359,14.04361577560835
17.97989,18.721181375193602
17.87806,17.490205278204513
21.440453,21.621946036583985
22.45993304,22.741825730251016
21.200636,21.03083880103805
22.45993304,22.517247523187926
6.10791,6.580697575706729
17.380648,16.787976664117743
15.701953,15.911892524294656
15.77894,16.164619659325368
22.45993304,22.314369988034308
21.79928,22.04030629878057
16.638196,17.10441855516958
17.513264,17.043439363224856
18.903761,20.403786915499943
0.4904281799999999,0.490386428958022
0.554534,0.5507097509974539
22.43754,22.254373517923405
21.28818,21.79365371063202
16.687346,16.892613811825335
17.759756,19.265811280724854
19.629468,19.329892805351726
5.997653,6.011518337416396
16.424935,17.22117110129569
21.389945,21.343831950491513
21.661274,21.537671817863917
21.743593,21.77353927996642
22.412365,21.948369945046444
21.689355,21.632741306285517
16.579673,16.416658038944163
14.45835,16.02728304319738
16.312414,16.71810638095352
21.778451,22.294610978494255
21.851915,21.859435154425903
21.373244,21.443633855045753
21.163297,20.91188816926975
2.703448,2.701515744372933
16.256763,16.158333127092412
21.227846,21.120422713121933
1.231633,0.887483935093357
0.4904281799999999,0.5395094485352132
16.755023,16.75649694916772
18.285098,18.555788411086503
9.226846,9.78028083288192
16.093524,16.258909395910116
6.199938,6.731147267726632
17.745075,17.410596335384263
22.07323,20.909320260840992
0.4904281799999999,0.48325705773583216
21.992467,21.168338083467646
13.628344,13.569137198824029
21.489478,21.689333976243397
16.932729,16.931787844339233
21.833123,21.616271922044824
21.640697,21.639859572645868
21.499355,21.103563076579285
18.936976,19.064173491944054
14.407704,14.586308116449592
11.79812,11.935240342959062
16.995391,16.971670778411273
17.358221,17.338797576803323
3.201061,2.957303534719065
19.138065,18.258212317961494
21.741263,21.86487586357847
21.177625,20.84124130857274
19.660013,19.659495504671327
17.668383,18.053173115750162
17.423269,17.370305414772723
22.130366,21.975414139259122
18.793983,19.13281182114485
21.734139,21.69952754803864
22.45993304,22.082732679632947
19.312922,19.317798302649372
21.456819,22.015995543725488
16.73452,16.94792568943506
21.759806,21.537390203850855
21.112335,21.137755236679148
14.686962,14.791576933656861
14.945522,15.280265192329855
19.625766,19.14781343176555
21.158298,20.546388535525928
16.590992,16.68302145425079
22.262799,22.435406406153483
13.171493,13.437928858625687
21.942494,21.96111940514247
19.625354,19.140726760603364
17.55948,16.73695849796433
8.33689,7.912855010376807
21.972566,20.597051359220266
21.50917,21.761425308425295
21.533079,21.36009415591237
0.4904281799999999,0.4891971120101086
21.739179,21.526922151005472
16.415515,16.536416971351066
21.355477,21.182223679132626
21.848316,21.908981253655334
17.636176,17.036902724520004
21.999632,22.026840716094632
21.463666,21.742355376394706
21.33247,21.806825404749624
3.481226,4.400460910997401
21.331066,21.359263725944423
21.834076,21.83037293683706
19.383127,20.410405483485995
22.041093,21.587497439257298
18.51403,18.478308374095946
21.346941,21.4662119962828
22.45993304,22.691956405301134
11.678883,11.842915872253853
11.329355,12.527132058536777
19.818042,19.61869470239771
21.785885,21.89035757494235
16.934657,17.15481173520776
22.200272,22.38510280167423
21.880959,21.95059016321013
21.585357,21.79269112329036
22.453319,22.15381965031156
21.16243,21.122345920936702
17.284251,17.283374743230873
15.532636,15.392592308694416
21.908169,21.648381452171357
18.186218,18.48951361825484
21.733659,21.73446965807468
21.430853,21.584114549258267
1.801788,1.2755386013668835
17.939813,17.5903129367969
15.529737,17.536805217134933
1.052989,1.2261458639980756
16.484305,16.44379575546062
21.539658,21.09225986676099
18.382192,18.406932922421646
3.49386,4.27859017770912
17.794341,19.369380395818062
2.298264,1.9391711100965505
16.074353,16.506711047873374
21.699204,22.084171174501982
16.593109,16.57988736760121
19.80657,19.37511130883093
18.694288,18.691305742953944
21.759404,20.685607042362292
21.750245,21.819052301249336
18.260993,18.10148756590634
17.903279,17.63605121352701
1.267513,1.2685218556405076
16.524803,16.514382517418504
22.36579,22.182182056637508
18.705954,16.422180310140924
21.345262,21.929183916951352
16.787746,16.868892520808167
13.638335,13.766687586355502
16.835213,16.98332267113792
0.525951,0.7818899829628094
18.502413,18.261864130050064
16.025722,16.628274665662886
16.886172,16.926186122274977
2.681699,2.279325978272068
22.400576,22.467395354320892
17.217368,17.21001363279408
18.282162,18.571833053229057
16.58471,16.629678917463586
17.719174,17.00440140479916
12.684578,12.62506233214126
17.995621,17.84949355945698
0.4904281799999999,0.49349569314939146
4.829856,5.190648560802577
21.87205,21.97951556432401
17.425856,18.23108195363023
15.976086,16.14813433629277
18.70283,16.810020640119063
19.486249,19.378104741733075
21.4479,21.393638672795923
21.96569,21.769757370058436
22.310402,22.333760057879708
3.440933,3.803091838794318
16.714641,16.76355424839267
22.418556,22.144363698726416
21.748539,21.717493536751086
22.438815,21.950856353189856
17.430108,17.219596064178578
21.892998,21.76899865328985
15.492161,14.105029686816925
21.824046,21.514404293925942
14.690874,13.831653450094384
7.753048,7.97233574484118
21.737283,22.37887600587498
21.066328,20.659429052344585
21.777871,21.894514766022986
21.747038,22.025045355682117
15.973271,16.38159516164452
1.535555,1.3651031773695141
17.496613,17.52116914142903
22.299747,22.00493299927313
16.216781,16.176440006238472
22.412492,22.267657506027845
21.824104,21.858474621422765
22.044986,21.737312387078752
19.612771,19.270431082128816
21.608964,21.53085761208144
20.067561,19.98269926989554
16.351288,16.33069226216272
21.569244,21.77259637352541
16.675406,16.737948500939012
22.291915,21.920444035313174
21.997799,21.438998872346183
19.474214,18.84489259339852
22.111393,21.98070907870448
0.4904281799999999,0.5010730854301517
16.724336,16.989397806896413
15.584899,17.57349963086987
19.389693,19.528879677386513
21.978808,21.780181269147413
22.043191,21.876613673721018
21.218213,20.75935697187885
5.273987,5.069524037975226
21.35636,22.101112690565223
0.4904281799999999,0.5104070880736336
16.443151,15.98103716477341
21.257311,21.523879257442722
21.929734,21.703178315661567
21.725044,21.56721177497166
19.521747,19.786454436392525
17.882218,18.987526009653116
21.976635,21.886865008462657
18.43367,18.409959629647084
21.905563,22.257292483794608
16.526379,16.71551205200722
22.070849,21.86877156229027
19.611356,19.11961224383149
0.4904281799999999,5.509982696836586
19.521255,19.52223605770535
16.716886,16.555319593031065
21.76256,21.855210237481195
16.886246,16.93263151180447
17.208577,16.69707797107442
21.562083,21.614743107936654
22.025336,21.391847776163196
16.72318,17.28463029475931
16.444831,16.065571493026944
22.45993304,22.261688279908093
16.860705,17.240347974210962
18.064799,18.41330932025476
21.800466,21.69822363956097
17.921986,17.87171895791805
21.897123,21.967658582958585
17.91705,17.63660027756375
21.856951,21.187781376233083
22.395641,21.97644128721241
18.999131,19.46412866649046
22.083846,21.765765889685333
22.172263,21.459949369003162
22.274245,22.468847716392645
0.4904281799999999,0.49002232859619355
19.546893,19.18401705773956
1.56017,1.8173285499121814
12.90847,12.444510555559267
19.517071,19.4632087579134
22.45993304,22.49072786754384
12.347292,12.146005812809966
16.802672,17.188398323577857
21.632534,21.769767777632445
9.994822,10.173985273985137
22.109921,21.991834449778743
14.178,13.237836991869164
15.527714,16.27861032758154
14.363984,14.544938074649187
5.092011,5.091158417924715
21.260873,21.562047304759638
17.499063,17.980182698242963
21.578313,20.831902633982303
22.275145,21.806683052489795
21.818266,21.471773057049084
14.153941,14.107671901182846
18.714425,18.59889018462437
18.39072,17.9655891341121
18.193025,18.48605111470306
17.499774,16.86757224153171
0.901903,0.5398833899637365
19.373608,19.652654222984232
22.162563,21.45752946658788
15.629621,15.417838114883656
16.199617,16.386782546850256
