Actual,Predicted
17.227387,16.72557868024257
22.12377,22.139715427874663
21.955248,21.658817616198156
21.691124,21.787451102025734
18.105068,18.14905739924412
12.895938,13.388662961166025
22.45993304,22.610734363566912
13.40756,13.330825481050166
6.267245,6.154077504827972
8.783352,8.784306913326406
21.659489,21.447678926456838
11.831684,11.760686483213098
21.267744,21.25178628642619
8.352795,9.073457935012561
0.4904281799999999,0.49152928803511653
21.490888,21.964735790799544
19.905548,18.7459583118465
15.762091,15.761440945866886
0.749739,1.0827927008708702
16.578182,16.59407315566233
3.80141,3.80040896953742
8.064552,4.588025654802335
22.19561,21.76568765327132
20.124482,20.225997919211046
21.761126,21.783374908807737
21.684501,21.545813644738807
17.508175,17.508947685798148
3.917692,3.777131946265923
21.485193,20.45373726271722
22.098466,22.193043219663963
0.4904281799999999,0.5034955605107863
15.919477,16.506094307585848
10.816872,10.817946608429672
3.759833,3.7586524704866644
16.550592,16.485612883332724
21.130646,21.263987409545344
7.904709,8.328211277693894
22.056037,20.980587151694905
19.41551,19.093187924090195
13.163251,13.094503721602655
17.514828,17.536444275465158
21.458409,21.177035001393627
20.063531,17.18899845412907
16.858118,16.90514793914781
17.550481,16.836065758767944
18.838776,18.989888700722652
13.185556,12.906414273877933
21.863374,21.26898083071206
21.930273,21.38190686708939
21.45679,21.45949027262369
2.527305,2.677379583662182
16.7622,16.87395697425314
17.400415,17.393935288750065
10.125189,9.566036008379546
13.811324,13.54179335198609
22.414907,22.41490409678771
19.522593,19.651138706446417
17.395377,17.429806157998115
21.733281,21.645170098233045
18.008372,17.951770219430273
22.292203,21.341589164352108
19.340502,19.67469206295869
21.659967,22.068957665744186
12.556218,12.47733528687957
16.917816,16.9437600446419
20.653535,20.712383715362286
0.4904281799999999,0.5210969284758811
22.105997,22.20227000892516
12.075522,12.839361802641717
21.836143,21.889912607008064
8.652221,7.422924700754434
17.981462,17.728821430492196
21.475068,21.487415124971598
15.313137,16.03193335780916
22.45993304,22.471498449786367
22.45993304,22.441971462646784
18.431182,18.36808485998253
21.834958,21.969408581500794
7.383017,7.142846249696687
21.601649,21.162539024817924
2.936982,3.5321468751327654
13.269992,14.451636009705842
22.20178,21.94780669562285
21.888801,21.97516374013319
0.4904281799999999,0.5103465608254849
22.178458,22.573779468908967
22.240293,22.419872051960645
21.635964,21.970639171800165
14.644784,14.66858586049484
13.409534,13.297638567730358
21.893997,21.286194278147285
2.799086,3.0901215747157007
22.015073,22.008926536004445
22.411137,22.215310593303506
1.315626,1.3030529275753473
16.644892,16.732951029774803
15.738131,14.812791266875811
21.526021,21.651673558690725
21.63048,21.273568335747235
16.877069,17.423653918506027
15.327124,15.326124070183772
19.825056,20.81031534759638
15.101212,15.595331648119204
14.360069,15.599851264972505
15.766988,15.767609152875686
0.4904281799999999,0.49157714532855223
22.395848,21.961249851711806
17.202725,17.185116742540316
20.712043,20.891023014360762
21.769157,21.963488963550454
21.528826,21.351368927770913
17.805045,17.514590349921157
21.946596,21.490097186533042
18.849409,18.264824567689082
22.099775,22.52800028749723
21.488117,21.87300963493309
22.237304,22.26747666799786
18.572028,18.283363500023405
21.649285,21.74543086925987
17.526306,17.44135398012508
16.812169,16.96640869428149
22.337132,22.092494011042284
17.816348,17.747773441744904
21.450374,21.742823701041992
21.702398,21.75843220343635
8.476684,7.988353306565662
20.954604,20.61761113899224
19.413042,19.59694679852145
13.117054,15.464285178481509
21.151136,21.553573802252195
22.189342,22.323434011373443
18.039438,19.24435286516053
22.45993304,22.464300412826972
16.689855,16.90297289392681
21.686736,21.685594433975673
10.756016,10.680821319811221
21.342454,21.525368536966916
14.815727,17.327227496398244
18.746672,18.55558344191568
17.024222,16.914399194684876
17.616518,18.498735491980078
13.183133,13.130476876829126
19.706698,20.817653955014926
22.45993304,21.466127052744802
22.009654,22.12511142884619
21.217392,21.333603698440292
16.414783,16.715824791485893
17.995332,18.04677203413747
1.076756,1.3881047957516728
14.55263,16.610976680998057
19.268089,19.51201536610386
21.605165,21.383627509155552
17.272192,17.48134364076875
22.27923,21.8665297265522
16.642235,16.86113611671862
17.285921,17.50052239467439
17.433927,17.445230753867115
16.711658,16.96362910481634
19.358175,19.608779253555987
21.956648,21.724580077881633
10.860373,10.333432360112004
16.608796,16.58200125380162
22.417851,22.153400296695345
21.741273,21.977679858007015
8.019271,6.8871299401824455
22.123755,21.918026932420055
22.352695,22.559166477076595
22.048505,22.072349443067374
21.858376,21.60281104592871
0.4904281799999999,0.49149620831670493
17.724646,17.921156214821117
17.84973,17.477100637871175
0.922129,0.8879161196801766
21.467547,21.294503468496664
0.4904281799999999,0.48967249474803776
21.724842,21.787124857865074
22.088535,22.102379281034608
21.807721,21.91229081643315
22.155484,21.930849881762676
16.834058,16.896672514264957
12.820807,12.82628117267169
22.060323,21.668792097985254
21.910315,21.62165592891551
17.815663,16.608862138815333
16.618869,16.637511316615377
18.276546,18.23485940415369
10.223548,10.332912495883255
21.812664,21.389045896046646
9.632378,9.65825311836979
16.684989,16.687967379932147
21.401862,21.55144654802654
22.165787,21.907494738217018
21.47852,21.507327314419975
21.554423,20.713061231239273
16.555408,16.63854745452454
18.02505,17.829761382702145
17.278723,16.8104687157497
21.868484,22.153679115010455
22.121363,22.087003156356424
16.716073,17.197529499010052
20.18381,20.582303802537375
18.948388,19.576064809509298
17.671338,17.827322966294396
22.06042,21.844977007851753
21.847862,22.011489836800187
16.11418,16.42520656727624
3.275129,4.739661684065942
16.8389,16.881376550799743
22.45993304,22.692307547628637
17.583458,19.137366258203492
16.038407,16.199023252466525
16.892363,16.894009517521987
16.889329,17.153273332107595
22.45993304,22.41208184964284
21.424213,21.701155905916842
22.415615,21.41111882743335
16.761867,16.646486099920338
0.4904281799999999,0.4899177791264018
22.45993304,22.342483333676995
17.587163,17.969378182311793
22.087667,22.408815716936004
4.427215,4.624518908682232
16.638704,16.680653091049408
11.769268,12.580784989698278
7.184255,6.912507121920482
0.4904281799999999,0.4758566628842651
17.745129,17.744027092405886
13.368359,14.043615775610169
17.97989,18.721181375194057
17.87806,17.490205278203987
21.440453,21.621946036581257
22.45993304,22.741825730251527
21.200636,21.03083880104078
22.45993304,22.517247523180416
6.10791,6.580697575706657
17.380648,16.787976664117274
15.701953,15.911892524293627
15.77894,16.164619659328565
22.45993304,22.314369988030442
21.79928,22.040306298784664
16.638196,17.104418555172764
17.513264,17.043439363223065
18.903761,20.403786915504575
0.4904281799999999,0.4903864289581037
0.554534,0.550709750997509
22.43754,22.254373517924932
21.28818,21.79365371063276
16.687346,16.892613811826557
17.759756,19.265811280722353
19.629468,19.329892805351676
5.997653,6.011518337415259
16.424935,17.221171101296598
21.389945,21.3438319504888
21.661274,21.537671817866645
21.743593,21.773539279966762
22.412365,21.948369945045876
21.689355,21.632741306283698
16.579673,16.416658038945044
14.45835,16.02728304319647
16.312414,16.71810638095419
21.778451,22.29461097849005
21.851915,21.859435154427665
21.373244,21.443633855043025
21.163297,20.911888169269524
2.703448,2.701515744372378
16.256763,16.158333127095084
21.227846,21.12042271312034
1.231633,0.8874839350936821
0.4904281799999999,0.5395094485352772
16.755023,16.7564969491684
18.285098,18.55578841108383
9.226846,9.78028083288057
16.093524,16.258909395911083
6.199938,6.731147267726412
17.745075,17.410596335383353
22.07323,20.90932026083872
0.4904281799999999,0.48325705773579575
21.992467,21.168338083467084
13.628344,13.56913719882383
21.489478,21.68933397624115
16.932729,16.931787844339993
21.833123,21.616271922046643
21.640697,21.639859572647232
21.499355,21.103563076579967
18.936976,19.064173491944743
14.407704,14.586308116452306
11.79812,11.935240342959162
16.995391,16.9716707784114
17.358221,17.338797576804232
3.201061,2.957303534718738
19.138065,18.258212317959277
21.741263,21.864875863577105
21.177625,20.841241308572684
19.660013,19.659495504671668
17.668383,18.053173115754
17.423269,17.370305414771906
22.130366,21.97541413925662
18.793983,19.132811821142575
21.734139,21.69952754803773
22.45993304,22.082732679632947
19.312922,19.31779830264845
21.456819,22.015995543725715
16.73452,16.947925689431422
21.759806,21.537390203850173
21.112335,21.137755236678466
14.686962,14.791576933660954
14.945522,15.280265192330225
19.625766,19.14781343176238
21.158298,20.546388535528884
16.590992,16.683021454252913
22.262799,22.4354064061528
13.171493,13.4379288586259
21.942494,21.96111940514156
19.625354,19.140726760603023
17.55948,16.73695849796615
8.33689,7.9128550103743205
21.972566,20.597051359217083
21.50917,21.76142530842575
21.533079,21.36009415591419
0.4904281799999999,0.4891971120107632
21.739179,21.526922151005927
16.415515,16.536416971353795
21.355477,21.182223679131717
21.848316,21.90898125365488
17.636176,17.03690272452036
21.999632,22.02684071609759
21.463666,21.742355376392887
21.33247,21.806825404750093
3.481226,4.400460910997763
21.331066,21.359263725944423
21.834076,21.83037293683615
19.383127,20.41040548348463
22.041093,21.587497439257284
18.51403,18.478308374098503
21.346941,21.466211996282347
22.45993304,22.6919564053033
11.678883,11.842915872254535
11.329355,12.527132058536777
19.818042,19.6186947023968
21.785885,21.890357574937575
16.934657,17.15481173520668
22.200272,22.385102801673433
21.880959,21.95059016321172
21.585357,21.792691123294
22.453319,22.15381965030747
21.16243,21.12234592093852
17.284251,17.283374743226993
15.532636,15.392592308694503
21.908169,21.64838145217204
18.186218,18.48951361825666
21.733659,21.73446965807468
21.430853,21.584114549259702
1.801788,1.2755386013667982
17.939813,17.590312936798263
15.529737,17.53680521713334
1.052989,1.2261458639982319
16.484305,16.4437957554588
21.539658,21.09225986676281
18.382192,18.40693292242286
3.49386,4.278590177709816
17.794341,19.3693803958192
2.298264,1.9391711100960247
16.074353,16.506711047873175
21.699204,22.084171174500632
16.593109,16.579887367600527
19.80657,19.375111308830874
18.694288,18.69130574295184
21.759404,20.68560704235709
21.750245,21.81905230124797
18.260993,18.101487565907334
17.903279,17.63605121353143
1.267513,1.268521855640568
16.524803,16.514382517419754
22.36579,22.182182056637735
18.705954,16.422180310142757
21.345262,21.929183916950215
16.787746,16.868892520810043
13.638335,13.766687586355303
16.835213,16.98332267113792
0.525951,0.781889982963075
18.502413,18.261864130048814
16.025722,16.628274665664478
16.886172,16.926186122272554
2.681699,2.2793259782716024
22.400576,22.467395354322484
17.217368,17.21001363279499
18.282162,18.5718330532278
16.58471,16.629678917465178
17.719174,17.004401404798713
12.684578,12.625062332140464
17.995621,17.849493559454707
0.4904281799999999,0.4934956931488239
4.829856,5.19064856080279
21.87205,21.97951556432583
17.425856,18.231081953632504
15.976086,16.14813433629334
18.70283,16.810020640119888
19.486249,19.378104741733303
21.4479,21.393638672795923
21.96569,21.769757370054798
22.310402,22.33376005787948
3.440933,3.8030918387934047
16.714641,16.76355424839102
22.418556,22.14436369872579
21.748539,21.717493536752222
22.438815,21.9508563531894
17.430108,17.21959606417852
21.892998,21.768998653292137
15.492161,14.105029686815362
21.824046,21.514404293930944
14.690874,13.831653450092565
7.753048,7.972335744838395
21.737283,22.378876005873614
21.066328,20.65942905234163
21.777871,21.894514766024805
21.747038,22.025045355684675
15.973271,16.38159516164452
1.535555,1.3651031773700977
17.496613,17.52116914143144
22.299747,22.00493299927222
16.216781,16.176440006244327
22.412492,22.267657506027845
21.824104,21.8584746214214
22.044986,21.73731238707864
19.612771,19.27043108213018
21.608964,21.53085761208397
20.067561,19.9826992698921
16.351288,16.330692262168178
21.569244,21.772596373527243
16.675406,16.7379485009356
22.291915,21.920444035312265
21.997799,21.438998872348
19.474214,18.84489259339481
22.111393,21.98070907870251
0.4904281799999999,0.501073085429816
16.724336,16.98939780689053
15.584899,17.57349963086964
19.389693,19.528879677390385
21.978808,21.780181269146276
22.043191,21.876613673721472
21.218213,20.75935697187908
5.273987,5.069524037972434
21.35636,22.10111269056295
0.4904281799999999,0.5104070880740288
16.443151,15.981037164775008
21.257311,21.52387925744204
21.929734,21.703178315661567
21.725044,21.56721177496984
19.521747,19.786454436393463
17.882218,18.987526009655163
21.976635,21.88686500845902
18.43367,18.409959629648434
21.905563,22.257292483796427
16.526379,16.715512052008727
22.070849,21.868771562286618
19.611356,19.119612243831035
0.4904281799999999,5.50998269683741
19.521255,19.522236057706344
16.716886,16.555319593033808
21.76256,21.85521023747915
16.886246,16.932631511804868
17.208577,16.697077971073966
21.562083,21.614743107935745
22.025336,21.391847776165015
16.72318,17.284630294759538
16.444831,16.06557149302808
22.45993304,22.261688279902437
16.860705,17.240347974212895
18.064799,18.413309320255344
21.800466,21.69822363956012
17.921986,17.87171895791698
21.897123,21.967658582955856
17.91705,17.63660027756466
21.856951,21.18778137623672
22.395641,21.976441287210022
18.999131,19.464128666491824
22.083846,21.76576588968397
22.172263,21.45994936899954
22.274245,22.468847716392645
0.4904281799999999,0.4900223285956429
19.546893,19.184017057737286
1.56017,1.8173285499118403
12.90847,12.444510555563928
19.517071,19.46320875791252
22.45993304,22.490727867539917
12.347292,12.146005812808147
16.802672,17.18839832357854
21.632534,21.7697677776329
9.994822,10.173985273983602
22.109921,21.99183444977603
14.178,13.237836991870074
15.527714,16.27861032758733
14.363984,14.544938074646458
5.092011,5.091158417925056
21.260873,21.56204730475782
17.499063,17.980182698243645
21.578313,20.831902633977982
22.275145,21.806683052491344
21.818266,21.471773057048175
14.153941,14.10767190118421
18.714425,18.59889018462434
18.39072,17.9655891341098
18.193025,18.486051114702022
17.499774,16.867572241531484
0.901903,0.5398833899641913
19.373608,19.652654222981944
22.162563,21.45752946659062
